"theTime","person","content"
"2018-03-25 12:19:48","悦己","什么鬼"
"2018-03-25 12:19:54","悦己","那个音乐APP没有"
"2018-03-25 12:20:06","悦己","点语种"
"2018-03-25 12:20:25","我","不不，我想上上美国音乐网站"
"2018-03-25 12:20:46","悦己","那你老自个探寻路子去"
"2018-03-25 12:20:49","悦己","这个我不会"
"2018-03-25 12:21:00","我","[憨笑]"
"2018-03-25 12:23:04","我","放弃了，上不了twitter，梯子方式不对"
"2018-03-25 12:26:51","我","你上过twitter没？"
"2018-03-25 12:27:09","悦己","没"
"2018-03-25 12:27:42","我","facebook呢"
"2018-03-25 12:27:50","悦己","没"
"2018-03-25 12:28:01","我","你们都不上的？"
"2018-03-25 12:28:09","悦己","如何上"
"2018-03-25 12:28:22","悦己","圈子里都没人玩"
"2018-03-25 12:28:30","悦己","除了我家越南妹妹"
"2018-03-25 12:28:45","我","可以看看国外人啊"
"2018-03-25 12:28:47","我","哈哈"
"2018-03-25 12:29:00","悦己","中国人还嫌看不够？"
"2018-03-25 12:29:09","我","以前用facebook加了几个美国人"
"2018-03-25 12:29:16","我","聊了两句"
"2018-03-25 12:29:18","我","不会聊了"
"2018-03-25 12:29:28","悦己","贼尴尬"
"2018-03-25 12:29:36","我","[憨笑]"
"2018-03-25 12:30:12","我","估计美国佬都嫌弃的要死了"
"2018-03-25 12:33:56","悦己","我当初跟越南妹妹他们班去游象山公园的时候，也是遇到讲英语的就撤，不讲中文拒绝聊天"
"2018-03-25 12:34:24","我","你说不上？不会的吧？"
"2018-03-25 12:35:13","悦己","会的"
"2018-03-25 12:35:23","悦己","有些难的就不行啊"
"2018-03-25 12:35:28","悦己","基本的会"
"2018-03-25 12:35:36","我","那就可以的嘛"
"2018-03-25 12:35:46","我","你是教育学还是文学"
"2018-03-25 12:36:24","悦己","你见职师有教育学和文学？"
"2018-03-25 12:37:00","我","我不了解这些啊"
"2018-03-25 12:37:01","悦己","职师主要面向中职学校方向培养"
"2018-03-25 12:37:15","悦己","所以大都是中职专业"
"2018-03-25 12:37:26","我","那你什么专业来着呢"
"2018-03-25 12:37:49","悦己","哇，认识那么久才想起来问我这问题"
"2018-03-25 12:38:05","我","哎呀，我就是搞不懂嘛"
"2018-03-25 12:38:07","我","原谅我"
"2018-03-25 12:38:55","悦己","我们文秘教育专业的所有同学呢，出去一般不会想提自己专业的，一般都说自己学汉语言文学类[捂脸]"
"2018-03-25 12:39:04","我","我主要看这个"
"2018-03-25 12:39:16","悦己","哥，你能发原图吗"
"2018-03-25 12:39:29","悦己","确定是原图？"
"2018-03-25 12:39:32","悦己","那么模糊"
"2018-03-25 12:39:33","我","网页上不清晰"
"2018-03-25 12:39:41","我","只能这样了"
"2018-03-25 12:40:08","悦己","好的吧"
"2018-03-25 12:40:12","我","所以你还是属于文学吗？"
"2018-03-25 12:40:25","悦己","属"
"2018-03-25 12:40:37","我","文学英语要求好高啊"
"2018-03-25 12:40:42","我","英语55分过线"
"2018-03-25 12:41:18","我","我觉得你可以考虑考跨专业的研究生"
"2018-03-25 12:41:37","悦己","比如说"
"2018-03-25 12:41:51","我","你是想考专硕是吧"
"2018-03-25 12:43:15","悦己","是"
"2018-03-25 12:43:53","悦己","可是你又说专硕竞争压力大"
"2018-03-25 12:44:23","我","我看了下，专硕里面英语单科分数稍微低点的有：法律、社会工作、教育、汉语国际教育、应用心里"
"2018-03-25 12:44:37","我","也就是我刚才我发给你的两个表格"
"2018-03-25 12:44:54","我","一个是学硕的，一个是专硕的"
"2018-03-25 12:45:06","我","的确，专硕竞争大"
"2018-03-25 12:45:10","我","建议考学硕"
"2018-03-25 12:45:41","我","学硕的话，可以直接考经济学"
"2018-03-25 12:45:54","我","出来应该还比较好找工作"
"2018-03-25 12:46:11","悦己","我为什么要考经济学，跨度太大了吧"
"2018-03-25 12:46:18","悦己","难过啊"
"2018-03-25 12:46:21","我","文学的单科要求太高，100分英语，要考55分"
"2018-03-25 12:46:58","我","如果你相信你自己的英语可以过55，可以试试"
"2018-03-25 12:47:19","我","不过一旦你英语过不了55，那么就每学校读了"
"2018-03-25 12:47:53","我","看了下，文学的英语是最高的"
"2018-03-25 12:48:27","我","管理学也可以"
"2018-03-25 12:48:53","悦己","我上过管理学的课，没兴趣啊"
"2018-03-25 12:49:37","我","管理学和经济学总分也挺高的，330"
"2018-03-25 12:50:27","我","我当初考工学324，英语35（满分100），专业课130（满分150），数学100（满分150），政治50多（满分100）"
"2018-03-25 12:51:19","我","所以我不知道管理学和经济学的专业课是怎么考的"
"2018-03-25 12:53:28","我","所以你可以权衡下啊"
"2018-03-25 12:53:43","我","结合自己学的还有以后找工作什么的"
"2018-03-25 12:54:04","悦己","嗯嗯"
"2018-03-25 12:54:09","悦己","知道了"
"2018-03-25 12:54:22","悦己","我，还是教育方面吧"
"2018-03-25 12:54:46","我","教育学，也可以，英语单科44，还行"
"2018-03-25 12:55:20","我","我是觉得经济学出来好找工作，就是怕你专业课吃不消"
"2018-03-25 12:56:22","悦己","都没兴趣肯定学不进去"
"2018-03-25 12:56:38","悦己","我可能，又不能睡了"
"2018-03-25 12:56:47","我","你对比下教育学和文学"
"2018-03-25 12:57:45","我","好了，你先睡觉吧"
"2018-03-25 12:58:00","悦己","不是"
"2018-03-25 12:58:03","悦己","好吵"
"2018-03-25 12:58:23","我","那睡不着的话，可以再考虑考虑"
"2018-03-25 12:58:35","我","教育学英语低一点，专业课高"
"2018-03-25 12:58:55","我","文学英语高，专业课低"
"2018-03-25 12:58:58","悦己","那我可能更加睡不着了"
"2018-03-25 12:59:11","悦己","嗯嗯，我知道"
"2018-03-25 12:59:55","我","还是我们工学好"
"2018-03-25 13:00:24","我","好考，出来又好找工作"
"2018-03-25 13:00:35","我","要不你夸工学算了？"
"2018-03-25 13:00:38","我","[憨笑]"
"2018-03-25 13:02:07","我","工学英语你绝逼能过，专业课可以恶补"
"2018-03-25 13:29:45","悦己","太天真了"
"2018-03-25 13:29:50","悦己","一点基础都没有"
"2018-03-25 13:29:55","悦己","工学。。。"
"2018-03-25 13:29:56","悦己","可怕"
"2018-03-25 13:30:17","我","可以教你"
"2018-03-25 13:31:10","我","专业课花点时间就好了"
"2018-03-25 13:31:29","悦己","我没那脑子"
"2018-03-25 13:31:37","悦己","还要考数学"
"2018-03-25 13:31:37","我","哈哈??"
"2018-03-25 13:31:43","我","对，是要考数学"
"2018-03-25 13:32:27","悦己","我都不知道自己刚睡了没"
"2018-03-25 13:32:46","我","只要睡着了一会就好了"
"2018-03-25 13:33:18","悦己","可是我应该没睡"
"2018-03-25 13:33:30","我","再睡会吧"
"2018-03-25 15:55:21","我","睡醒了吗？"
"2018-03-25 15:55:39","悦己","没睡"
"2018-03-25 15:55:45","我","啊"
"2018-03-25 15:55:47","悦己","在图书馆呢"
"2018-03-25 15:55:47","我","没睡"
"2018-03-25 15:55:56","我","我以为你在睡呢"
"2018-03-25 15:56:02","悦己","睡不着"
"2018-03-25 15:56:21","我","好吧"
"2018-03-25 15:56:40","我","要不要在图书馆陪你一会，[愉快]"
"2018-03-25 15:58:47","我","好无聊好无聊啊"
"2018-03-25 16:00:36","悦己","你有充电宝吗？"
"2018-03-25 16:00:43","我","有啊"
"2018-03-25 16:00:53","悦己","有电吗"
"2018-03-25 16:00:55","我","有的"
"2018-03-25 16:01:03","悦己","满格吗"
"2018-03-25 16:01:09","我","68%"
"2018-03-25 16:01:21","我","够充两个手机"
"2018-03-25 16:02:03","我","那我过来啦？"
"2018-03-25 16:02:09","悦己","是这样的，我朋友宿舍没电了，今晚上应该也没有，他要借我的打灯和充电，但是我电宝没电，so，借一下你的"
"2018-03-25 16:02:28","悦己","你把电宝充满电借我借给朋友"
"2018-03-25 16:02:45","我","嗯，那我等会再过来"
"2018-03-25 16:02:47","悦己","可以吧？"
"2018-03-25 16:02:53","我","先充一会"
"2018-03-25 16:02:54","我","可以"
"2018-03-25 16:03:05","悦己","那放那里充啊"
"2018-03-25 16:03:10","悦己","然后晚上再拿给我"
"2018-03-25 16:03:16","我","可以"
"2018-03-25 16:03:22","我","那我过来喽？"
"2018-03-25 16:03:51","悦己","您随意"
"2018-03-25 16:04:03","我","你要吃啥喝啥吗？"
"2018-03-25 16:04:29","悦己","不用"
"2018-03-25 16:04:37","我","哦哦"
"2018-03-25 16:13:40","我","你在二楼？"
"2018-03-25 16:13:53","悦己","嗯"
"2018-03-25 16:14:12","我","接下我啊"
"2018-03-25 16:14:26","悦己","还要接"
"2018-03-25 16:14:28","悦己","自己往里走"
"2018-03-25 16:14:34","我","出来下嘛"
"2018-03-25 16:14:54","悦己","真的是"
"2018-03-25 16:14:58","我","[憨笑]"
"2018-03-25 16:15:12","悦己","不进算了"
"2018-03-25 16:15:22","我","进进"
"2018-03-25 16:15:56","我","在哪里啊"
"2018-03-25 19:05:24","悦己","你剪好了吗"
"2018-03-25 19:28:42","悦己","我回来了"
"2018-03-25 19:30:47","我","好，我刚洗完澡，等我洗完衣服着"
"2018-03-25 19:38:36","悦己","我去洗澡了，等下你到了我让我朋友拿给你"
"2018-03-25 19:51:06","悦己","要不你把电宝借我吧，我的才一格电，可能不够"
"2018-03-25 19:51:44","我","好，那等我去实验室拿充电宝"
"2018-03-25 19:51:57","我","稍等一下"
"2018-03-25 19:52:23","悦己","不急不急"
"2018-03-25 19:52:44","我","嗯"
"2018-03-25 20:21:27","我","芒果吃完了，撑死我了"
"2018-03-25 20:21:42","悦己","还好我是和朋友一起吃的"
"2018-03-25 20:22:00","我","好饱"
"2018-03-25 20:22:00","悦己","我高中朋友要借我身份证开房"
"2018-03-25 20:22:08","我","别啊"
"2018-03-25 20:22:15","我","别借出去"
"2018-03-25 20:22:27","悦己","我帮你去办入住还好吧"
"2018-03-25 20:22:29","悦己","女生"
"2018-03-25 20:22:33","悦己","她"
"2018-03-25 20:22:45","悦己","她在美团订了的"
"2018-03-25 20:22:52","悦己","然后留我名字"
"2018-03-25 20:22:57","我","别啊"
"2018-03-25 20:23:02","悦己","她没带身份证出门"
"2018-03-25 20:23:04","悦己","为什么"
"2018-03-25 20:23:21","我","她一个人？"
"2018-03-25 20:23:30","悦己","嗯"
"2018-03-25 20:23:46","我","我不信"
"2018-03-25 20:23:53","悦己","额。。。"
"2018-03-25 20:24:30","我","别借出去了"
"2018-03-25 20:24:46","悦己","我都答应了"
"2018-03-25 20:24:50","悦己","人家是女生"
"2018-03-25 20:25:03","我","你总是做好人"
"2018-03-25 20:25:11","悦己","而且初高中一起过来的"
"2018-03-25 20:25:45","我","那你意思是还要过去一趟？"
"2018-03-25 20:28:02","悦己","嗯嗯"
"2018-03-25 20:28:14","我","。。。。。"
"2018-03-25 20:36:55","我","撑死我了"
"2018-03-25 20:37:08","我","再也不想吃芒果了"
"2018-03-25 20:37:28","悦己","出去走走"
"2018-03-25 20:37:50","我","一下子把我吃厌了"
"2018-03-25 20:38:01","悦己","怪我吗"
"2018-03-25 20:38:16","我","还有酸奶还没喝呢"
"2018-03-25 20:38:36","我","没怪你啊"
"2018-03-25 20:42:31","悦己","我出门了啊"
"2018-03-25 20:42:42","我","嗯嗯"
"2018-03-25 20:42:53","我","注意安全"
"2018-03-25 21:17:30","悦己","嗯嗯"
"2018-03-25 21:18:34","我","到了吗"
"2018-03-25 21:18:37","我","到了吗"
"2018-03-25 21:18:49","悦己","到了"
"2018-03-25 21:18:53","我","ok"
"2018-03-25 21:19:01","悦己","都出去买了果"
"2018-03-25 21:19:06","我","嗯嗯"
"2018-03-25 21:27:55","悦己","就可能会晚点回去"
"2018-03-25 21:28:02","悦己","我在酒店陪她聊聊天"
"2018-03-25 21:28:27","我","那你回来注意安全啊，必要时，我接你"
"2018-03-25 21:28:36","悦己","还行啦"
"2018-03-25 21:28:45","悦己","我以前十一点也在外面晃荡"
"2018-03-25 21:29:02","我","现在我管着你，别那么浪了"
"2018-03-25 21:29:12","悦己","额。。。"
"2018-03-25 21:29:16","我","[憨笑]"
"2018-03-25 21:54:21","悦己","我回去了"
"2018-03-25 21:54:28","我","嗯嗯"
"2018-03-25 21:55:49","悦己","有点冷"
"2018-03-25 21:56:14","我","赶紧回寝室，今天是有点冷"
"2018-03-25 21:57:16","悦己","那我也走不快啊"
"2018-03-25 21:58:12","我","[拥抱]"
"2018-03-25 21:58:19","我","抱抱就不冷了"
"2018-03-25 21:58:30","悦己","滚"
"2018-03-25 21:58:54","我","[囧]"
"2018-03-25 22:05:24","我","就开玩笑的一说，别这么严肃"
"2018-03-25 22:05:49","悦己","我也开玩笑的"
"2018-03-25 22:06:24","我","嗯"
"2018-03-25 22:07:22","悦己","伤心"
"2018-03-25 22:07:30","我","？？"
"2018-03-25 22:07:34","悦己","我今天去称体重"
"2018-03-25 22:07:45","悦己","才剪了七斤"
"2018-03-25 22:07:52","我","已经够多了"
"2018-03-25 22:16:16","悦己","可是还是胖啊"
"2018-03-25 22:16:36","我","不胖不胖"
"2018-03-25 22:21:59","悦己","肉又不长你身上"
"2018-03-25 22:22:16","我","你看上去是不胖啊"
"2018-03-25 22:30:19","悦己","看上去而已"
"2018-03-25 22:30:35","悦己","事实是比别人重好多好多"
"2018-03-25 22:30:41","我","100多还好"
"2018-03-25 22:30:52","我","应该抱的动"
"2018-03-25 22:31:38","悦己","抱得动？[捂脸]我抱得动别人才差不多"
"2018-03-25 22:31:56","悦己","我可以公主抱九十几斤的妹子"
"2018-03-25 22:32:06","我","666"
"2018-03-25 22:32:23","我","你想减到90几？"
"2018-03-25 22:33:27","悦己","那倒不是"
"2018-03-25 22:33:39","我","100多就可以了"
"2018-03-25 22:33:47","我","可以抱的动就行了"
"2018-03-25 22:33:52","我","保持就行"
"2018-03-25 22:34:29","悦己","喝杯热牛奶，直接想睡觉了"
"2018-03-25 22:34:37","我","睡呗"
"2018-03-25 22:34:56","我","你今天中午又没睡"
"2018-03-25 22:35:04","悦己","没刷牙洗脸，刷牙洗脸完又满血复活的"
"2018-03-25 22:35:16","我","你这纠结的"
"2018-03-25 22:35:34","我","不知道你精神为什么那么好"
"2018-03-25 22:44:01","我","我又饿了"
"2018-03-25 22:47:04","悦己","我这有面包"
"2018-03-25 22:47:14","悦己","还有今天买的"
"2018-03-25 22:47:31","我","不了，留着你自己吃，我就说说而已"
"2018-03-25 22:48:29","悦己","刚说吃芒果吃到撑的是谁"
"2018-03-25 22:48:57","我","喝了酸奶后就容易消化，又饿了"
"2018-03-25 22:50:19","悦己","你的消化功能不错啊"
"2018-03-25 22:50:47","我","是不错"
"2018-03-25 22:51:09","我","最近两年把肚子长起来了"
"2018-03-25 22:55:51","悦己","[捂脸]"
"2018-03-25 22:56:56","我","哎，嫌弃自己"
"2018-03-25 22:59:27","悦己","那就捯饬捯饬自己"
"2018-03-25 22:59:54","我","[调皮]"
"2018-03-25 23:00:06","我","来，斗下图吧"
"2018-03-25 23:01:45","悦己","拒绝"
"2018-03-25 23:01:57","我","为什么??"
"2018-03-25 23:02:10","悦己","没兴趣啊"
"2018-03-25 23:02:26","我","斗不过"
"2018-03-25 23:03:15","悦己","是是是"
"2018-03-25 23:03:17","悦己","你厉害"
"2018-03-25 23:03:21","悦己","我认输"
"2018-03-25 23:03:24","我","别"
"2018-03-25 23:03:37","我","我这图都是从你这来的，[呲牙]"
"2018-03-25 23:07:40","我","我感觉你朋友挺多的呢"
"2018-03-25 23:08:15","悦己","并没有"
"2018-03-25 23:08:32","我","你总说你朋友什么事什么事得"
"2018-03-25 23:09:33","悦己","没有啊"
"2018-03-25 23:09:48","我","还没有"
"2018-03-25 23:13:17","我","肚子饿的有点疼╯▂╰"
"2018-03-25 23:13:29","悦己","无话可说"
"2018-03-25 23:15:17","我","我活该喽"
"2018-03-25 23:15:49","悦己","谁懂你"
"2018-03-25 23:15:56","悦己","我说给你你不要"
"2018-03-25 23:16:03","悦己","还想给你泡牛奶来着"
"2018-03-25 23:16:13","我","嗯??嗯"
"2018-03-25 23:16:30","悦己","你没要啊"
"2018-03-25 23:16:32","悦己","所以"
"2018-03-25 23:16:34","悦己","确实"
"2018-03-25 23:16:37","悦己","饿着吧"
"2018-03-25 23:16:38","悦己","没事"
"2018-03-25 23:16:41","悦己","瘦肚子"
"2018-03-25 23:21:37","我","今天逛超市开心不，给你买零食呢"
"2018-03-25 23:21:59","悦己","不，觉得我又欠你了"
"2018-03-25 23:22:22","我","不欠，不欠"
"2018-03-25 23:22:30","我","这样逛还不开心"
"2018-03-25 23:22:37","我","那没辙了"
"2018-03-25 23:23:50","悦己","也不是不开心"
"2018-03-25 23:23:57","悦己","就我心里会惦记着"
"2018-03-25 23:24:05","我","那就惦记着呗"
"2018-03-25 23:24:36","悦己","嘿。。。"
"2018-03-25 23:24:41","我","等我哪天生病了，就是你还的时候"
"2018-03-25 23:25:02","悦己","有你这样的？"
"2018-03-25 23:25:08","我","哪样？"
"2018-03-25 23:25:29","悦己","咒自己生病？"
"2018-03-25 23:25:46","我","就说说啊，万一的话"
"2018-03-25 23:33:49","悦己","没那回事儿"
"2018-03-26 00:11:15","我","睡了吗"
"2018-03-26 08:03:03","悦己","凌晨？那个点已经关机了"
"2018-03-26 09:22:51","我","[呲牙]"
"2018-03-26 14:41:25","我","怎么样，是不是有那么点感觉"
"2018-03-26 15:17:55","悦己","第一张比较好"
"2018-03-26 15:18:00","悦己","我朋友那张啊"
"2018-03-26 15:18:09","悦己","我怕她看见了会被打"
"2018-03-26 15:18:33","我","这是毕加索的风格"
"2018-03-26 15:19:58","我","这可是用我笔记本的显卡跑出来的呢，心疼死我了，把显卡烧的不行不行的，跑的发烫"
"2018-03-26 15:21:26","悦己","挺好的，我喜欢第一张"
"2018-03-26 15:21:45","我","第一张是毕加索的原图"
"2018-03-26 15:21:50","悦己","谁让你闲得慌去折腾这个"
"2018-03-26 15:21:57","悦己","哈哈哈哈"
"2018-03-26 15:22:08","悦己","我刚睡醒"
"2018-03-26 15:22:21","我","今天学习了下风格迁移，来试验一把"
"2018-03-26 15:22:57","悦己","行行行"
"2018-03-26 15:22:59","悦己","挺好的"
"2018-03-26 15:23:15","我","[呲牙]"
"2018-03-26 15:23:31","悦己","但是你居然用我朋友的相片"
"2018-03-26 15:23:34","悦己","[捂脸]"
"2018-03-26 15:23:52","我","看到了你发的说说，就实验了一把"
"2018-03-26 15:24:31","悦己","我睡了两个小时的午觉，两点的时候醒来了的，但是想着没事，翻个身继续"
"2018-03-26 15:25:00","我","多睡睡挺好的"
"2018-03-26 15:25:10","悦己","可能这风格比较适合静物而不是人像"
"2018-03-26 15:25:20","悦己","睡多了会傻的"
"2018-03-26 15:25:51","我","怎么会傻"
"2018-03-26 15:25:57","我","美容养颜"
"2018-03-26 15:26:12","悦己","额。。。"
"2018-03-26 15:26:17","悦己","无法反驳"
"2018-03-26 15:26:28","我","大家不是都说睡个美容觉吗？"
"2018-03-26 15:26:33","我","不就是这个意思了"
"2018-03-26 15:26:46","悦己","那是晚上"
"2018-03-26 15:26:56","我","多睡睡，有好处的"
"2018-03-26 15:27:35","悦己","感觉你是在劝我懒下去"
"2018-03-26 15:27:58","我","你不是没事吗？没事就多睡会"
"2018-03-26 15:28:23","我","有事就干事，没事就多休息"
"2018-03-26 15:29:25","悦己","本来看k今天天气太好，想着下午没课，跟朋友商量好出门走走的。但是转念一想，明天白天没课，还是明天出门吧，今天早起太累[捂脸]"
"2018-03-26 15:30:00","我","说不定明天又睡觉了"
"2018-03-26 15:30:11","悦己","不会的"
"2018-03-26 15:30:14","我","[呲牙]"
"2018-03-26 15:30:22","悦己","我会拉她起床的"
"2018-03-26 15:31:24","我","嗯嗯"
"2018-03-26 15:31:29","我","去哪儿玩？"
"2018-03-26 15:31:36","我","能带我吗？"
"2018-03-26 15:34:17","悦己","还不知道去哪"
"2018-03-26 15:34:24","悦己","但是应该一定会出门"
"2018-03-26 15:34:27","悦己","不了吧"
"2018-03-26 15:34:41","悦己","我们俩出去主要是拍拍照"
"2018-03-26 15:34:52","我","好吧"
"2018-03-26 15:35:03","我","伤心π_π"
"2018-03-26 15:35:07","悦己","带上你的话，我怕放不开"
"2018-03-26 15:35:20","我","难道你想干些啥？"
"2018-03-26 15:35:58","悦己","额。。。"
"2018-03-26 15:36:12","悦己","我怕你在，我们凹造型会不自然"
"2018-03-26 15:36:13","悦己","谢谢"
"2018-03-26 15:36:22","悦己","你可能会错意了吧"
"2018-03-26 15:36:45","我","好吧"
"2018-03-26 15:36:52","我","扔下我了[流泪]"
"2018-03-26 15:38:25","悦己","你本就不是我的所有物，这锅我不背"
"2018-03-26 15:39:09","我","那怎么样才是"
"2018-03-26 15:42:05","悦己","这个问题可能无解吧"
"2018-03-26 15:42:20","我","[调皮]"
"2018-03-26 15:42:33","我","今晚你有课是吧"
"2018-03-26 15:42:45","悦己","嗯嗯"
"2018-03-26 15:43:03","我","好久有几天没逛操场了"
"2018-03-26 15:45:23","悦己","那是你吧"
"2018-03-26 15:45:33","悦己","我星期可是跑了十圈的"
"2018-03-26 15:45:39","悦己","星期五"
"2018-03-26 15:46:01","我","我的意思是跟你一起"
"2018-03-26 15:48:54","悦己","哦，这样啊"
"2018-03-26 15:49:18","悦己","我们时间对不上啊"
"2018-03-26 15:49:29","悦己","而且上周下雨吧"
"2018-03-26 15:49:45","我","那你就告诉我你什么时候有时间，提前告诉我就行"
"2018-03-26 15:50:30","悦己","今天下午五点左右吧，然后跑完回来洗澡"
"2018-03-26 15:51:03","我","这太早了吧"
"2018-03-26 15:51:13","我","[呲牙]"
"2018-03-26 15:51:33","悦己","我就得那么早"
"2018-03-26 15:51:50","我","好吧，那你今天是要上课，没办法了"
"2018-03-26 15:52:06","我","那就等你晚上没课的时候吧"
"2018-03-26 15:55:38","悦己","那你慢慢等哈"
"2018-03-26 15:56:13","我","哎呀呀"
"2018-03-26 15:56:23","我","等的有点久呀"
"2018-03-26 15:56:51","悦己","没事"
"2018-03-26 15:56:58","悦己","人生还长着呢"
"2018-03-26 15:57:04","我","[囧]"
"2018-03-26 16:01:00","悦己","是的啊"
"2018-03-26 16:01:34","我","是的是的，人生长着呢"
"2018-03-26 16:08:45","悦己","额。。。我朋友，看见相片，表示想绝交"
"2018-03-26 16:12:57","我","这！！！"
"2018-03-26 16:13:16","我","是代码跑的，不是我修改的啊"
"2018-03-26 16:15:05","我","咋就被你朋友看到了呢"
"2018-03-26 16:27:26","悦己","因为觉得很搞笑"
"2018-03-26 16:27:40","悦己","也算还好啦"
"2018-03-26 16:27:45","我","真是的，那我不成罪人啦"
"2018-03-26 16:36:11","悦己","没事没事"
"2018-03-26 16:36:14","悦己","她心大"
"2018-03-26 16:36:46","悦己","不说先啦"
"2018-03-26 16:36:50","悦己","我准备去跑步"
"2018-03-26 16:36:56","我","这么早的？"
"2018-03-26 16:40:15","悦己","嗯嗯"
"2018-03-26 16:40:22","我","好的"
"2018-03-26 16:40:26","我","那你去呗"
"2018-03-26 18:19:30","我","吃饭了吗"
"2018-03-26 18:30:37","悦己","吃了"
"2018-03-26 18:30:42","我","嗯嗯"
"2018-03-26 18:30:49","我","去上课了？"
"2018-03-26 18:30:59","悦己","七点半上课"
"2018-03-26 18:31:06","悦己","刚洗好澡"
"2018-03-26 18:31:20","我","嗯嗯"
"2018-03-26 18:31:24","我","还有一个小时"
"2018-03-26 18:35:22","悦己","我把我朋友拉去田径场"
"2018-03-26 18:35:33","悦己","她说她看我跑"
"2018-03-26 18:35:35","悦己","然而"
"2018-03-26 18:36:28","我","然而在拍照"
"2018-03-26 18:37:19","悦己","至少我跑了六圈"
"2018-03-26 18:37:35","我","不错"
"2018-03-26 18:37:52","我","看来很喜欢拍照嘛"
"2018-03-26 18:51:20","悦己","今天天气那么好，别辜负了阳光"
"2018-03-26 18:51:37","我","[强]"
"2018-03-26 18:51:48","我","棒棒的"
"2018-03-26 19:57:37","我","好热啊，跑的"
"2018-03-26 19:57:55","悦己","今天比较热"
"2018-03-26 19:58:25","我","今天拍的哦？"
"2018-03-26 19:58:54","悦己","没看见是运动外套嘛"
"2018-03-26 19:58:57","我","嗯"
"2018-03-26 19:59:20","我","多收集点，等我给你做博客的时候，用的到"
"2018-03-26 19:59:48","悦己","额。。。"
"2018-03-26 19:59:51","悦己","这个吧"
"2018-03-26 20:00:01","悦己","可能得从朋友相册里找"
"2018-03-26 20:00:07","悦己","我没有库存"
"2018-03-26 20:00:11","我","哈哈"
"2018-03-26 20:00:25","我","反正到时候我向你要就得了"
"2018-03-26 20:00:58","悦己","我们班有个妹子，拍照技术不错"
"2018-03-26 20:01:17","我","那这段时间可以多拍拍，"
"2018-03-26 20:01:29","悦己","古装的"
"2018-03-26 20:01:29","我","正好现在是开花季节"
"2018-03-26 20:01:34","悦己","想约"
"2018-03-26 20:01:39","我","约什么？"
"2018-03-26 20:01:47","悦己","大概是这种"
"2018-03-26 20:01:49","悦己","约拍啊"
"2018-03-26 20:01:54","我","啊哦"
"2018-03-26 20:02:00","我","那你约她啊"
"2018-03-26 20:02:11","悦己","自己买服装，然后她帮忙化妆帮忙拍照修图"
"2018-03-26 20:02:25","我","会修图？"
"2018-03-26 20:02:46","悦己","看那相片应该是技术了得"
"2018-03-26 20:02:50","悦己","你会？"
"2018-03-26 20:02:54","我","我不会"
"2018-03-26 20:02:58","我","只会简单的"
"2018-03-26 20:03:18","我","毕竟是个专业活"
"2018-03-26 20:04:24","悦己","我同学应该是自学的"
"2018-03-26 20:04:26","悦己","感兴趣"
"2018-03-26 20:04:30","悦己","所以去学"
"2018-03-26 20:04:36","我","嗯嗯  兴趣很重要"
"2018-03-26 20:04:46","我","我也有教程，但不想学"
"2018-03-26 20:05:07","我","慢工细活"
"2018-03-26 20:05:11","悦己","好的吧"
"2018-03-26 20:05:58","我","[呲牙]"
"2018-03-26 20:07:41","悦己","女生貌似会比较喜欢会拍照的男生，因为出门不用操心没有美照"
"2018-03-26 20:08:10","悦己","我们班一男生，跟我们混熟就因为我们女生一团拍集体照的时候他帮忙"
"2018-03-26 20:09:51","我","我也会拍"
"2018-03-26 20:10:51","悦己","哦"
"2018-03-26 20:11:07","我","[调皮]"
"2018-03-26 20:11:13","我","信不信喽？"
"2018-03-26 20:11:40","悦己","用事实说话"
"2018-03-26 20:12:04","悦己","相比拍照，我比较喜欢顺带帮忙PS的"
"2018-03-26 20:12:04","我","[捂脸]"
"2018-03-26 20:12:25","我","要求有点高"
"2018-03-26 20:12:28","悦己","我喜欢跟我朋友出门就是我可以玩耍，她在旁边随意拍"
"2018-03-26 20:12:35","我","我可以帮你改分数"
"2018-03-26 20:12:39","我","[捂脸]"
"2018-03-26 20:12:50","悦己","啥"
"2018-03-26 20:13:03","我","改成绩"
"2018-03-26 20:13:11","悦己","不用"
"2018-03-26 20:13:20","悦己","没必要"
"2018-03-26 20:13:24","我",""
"2018-03-26 20:18:44","我","好了，我洗澡去了"
"2018-03-26 20:59:25","我","我的笔记本接了两个显示器"
"2018-03-26 21:00:58","悦己","so？"
"2018-03-26 21:01:25","我","我今天才知道我的笔记本还有这个功能"
"2018-03-26 21:01:37","我","还可以接一个，一共可以外接三个显示器"
"2018-03-26 21:02:26","我","你没觉得有时候一个显示器不够用吗？"
"2018-03-26 21:02:26","悦己","这样啊"
"2018-03-26 21:02:33","悦己","还好吧"
"2018-03-26 21:02:43","悦己","我很少用电脑"
"2018-03-26 21:03:10","我","今天我体验了一把，一个显示器看电影，一个显示器放着文档界面，一个显示用来聊天"
"2018-03-26 21:04:35","悦己","666"
"2018-03-26 21:05:38","我","这个功能我今天才知道的"
"2018-03-26 21:06:28","我","你什么时候下课啊"
"2018-03-26 21:07:38","悦己","九点半"
"2018-03-26 21:08:40","我","快了"
"2018-03-26 21:13:16","悦己","我下课之后回去把电宝还给你"
"2018-03-26 21:13:30","我","你不用了吗？"
